Time,Potentiometer,Photosensor
2021-06-02 11:18:09.521179,7.748604744506448e-05,0.6033391479658065
2021-06-02 11:18:09.656906,0.00010013581515977563,0.6371463104660882
2021-06-02 11:18:09.792738,9.238721041526919e-05,0.654707033003215
2021-06-02 11:18:09.936881,9.65595360469265e-05,0.6699723803964115
2021-06-02 11:18:10.088271,9.71555825657347e-05,0.6848342042963749
2021-06-02 11:18:10.253704,9.119511737765281e-05,0.7388169454117949
2021-06-02 11:18:10.404550,9.596348952811832e-05,0.6873346194427752
2021-06-02 11:18:10.555846,0.00011026860597951484,1.0133184210441615
2021-06-02 11:18:10.706268,8.940697782122825e-05,2.5161638875203
2021-06-02 11:18:10.857393,8.821488478361187e-05,2.8009197474622427
2021-06-02 11:18:11.008288,8.285046611433817e-05,2.805365062399514
2021-06-02 11:18:11.159038,7.62939544074481e-05,2.7971133943931337
2021-06-02 11:18:11.310756,0.00011384488509236396,2.7922037592177102
2021-06-02 11:18:11.462208,0.00011444093161117215,2.812129594341468
2021-06-02 11:18:11.613330,8.225441959552998e-05,2.6961955662006813
2021-06-02 11:18:11.764795,8.285046611433817e-05,0.8883560762829872
2021-06-02 11:18:11.916016,9.119511737765281e-05,0.7412535835806827
2021-06-02 11:18:12.066994,7.748604744506448e-05,0.7057071573385187
2021-06-02 11:18:12.217999,7.987023352029724e-05,0.6425894072758445
2021-06-02 11:18:12.368702,7.927418700148904e-05,0.6274557861633046
2021-06-02 11:18:12.521142,0.8348811668015917,0.6443709903205621
2021-06-02 11:18:12.673333,0.835803250766188,0.6389487551389641
2021-06-02 11:18:12.824767,0.8357925219288495,0.7533086244235783
2021-06-02 11:18:12.976276,0.8357728523937288,1.2905259478719173
2021-06-02 11:18:13.127562,0.8357448382073448,1.2827880719647493
2021-06-02 11:18:13.279554,0.836651424962452,0.9743578403422642
2021-06-02 11:18:13.430471,0.8371521040382509,0.9253532797519302
2021-06-02 11:18:13.581015,0.8371681972942587,0.8934510819257595
2021-06-02 11:18:13.731618,0.8373738333432476,0.9128804102993501
2021-06-02 11:18:13.882713,0.8372504517138543,0.9504694879614697
2021-06-02 11:18:14.034110,0.8370317026414517,1.1123247280507955
2021-06-02 11:18:14.185322,0.8357639116959467,1.3237603096676243
2021-06-02 11:18:14.336704,0.8239025859716637,1.288450513893427
2021-06-02 11:18:14.499292,0.8067900904166806,1.289106761110635
2021-06-02 11:18:14.651204,0.7619894459235008,1.1588491390763687
2021-06-02 11:18:14.802926,0.6616503789008116,1.217572834202389
2021-06-02 11:18:14.955112,0.25161328931013216,1.3225562956996317
2021-06-02 11:18:15.106593,0.16144277589831066,1.7551632827715018
2021-06-02 11:18:15.258108,0.161525626364425,2.5290647183733843
2021-06-02 11:18:15.408440,0.16164602776122425,2.741874187216066
2021-06-02 11:18:15.559134,0.20126106754077286,2.749182909629692
2021-06-02 11:18:15.710305,0.2748644679623208,2.7412542988365054
2021-06-02 11:18:15.861551,0.38175647041278726,2.7279195461177284
2021-06-02 11:18:16.013009,0.482466874416694,2.710485185442589
2021-06-02 11:18:16.164408,0.6712181176207206,2.697992050408369
2021-06-02 11:18:16.315326,1.0072387465523178,2.6957407827068307
2021-06-02 11:18:16.466979,1.0484702644908743,2.6829603532505457
2021-06-02 11:18:16.618727,1.0483194647216159,2.6729455796415307
2021-06-02 11:18:16.769877,1.0507406056810147,2.6809999562501856
2021-06-02 11:18:16.921406,1.371789738153188,2.6826092818509677
2021-06-02 11:18:17.072706,1.613298250829965,2.6836511711658444
2021-06-02 11:18:17.223592,1.7786040042166715,2.6759097189795638
2021-06-02 11:18:17.375056,1.9839205722714153,2.6680883965597624
2021-06-02 11:18:17.525937,2.0783474538740463,1.4147813814617851
2021-06-02 11:18:17.676611,2.0782157275933897,0.8353395265745552
2021-06-02 11:18:17.828692,2.078045854335529,0.688425980618713
2021-06-02 11:18:17.980214,2.079333910862674,0.6317383804009414
2021-06-02 11:18:18.131327,2.320094385158346,0.6081963310475744
2021-06-02 11:18:18.282209,2.5023177268883856,0.6118930115572228
2021-06-02 11:18:18.432941,2.5789758657188258,0.7827115991963862
2021-06-02 11:18:18.584412,2.8563133306876813,1.3368262454064186
2021-06-02 11:18:18.735854,3.184202096963179,1.6296114480032262
2021-06-02 11:18:18.886514,3.18447150998968,2.634342030804399
2021-06-02 11:18:19.038123,3.1844387274311456,2.7567062087900887
2021-06-02 11:18:19.188890,3.184463165338417,2.769089671264848
2021-06-02 11:18:19.339567,3.1842462044055706,2.7574608036829
2021-06-02 11:18:19.491149,3.2660076935300464,2.749642461495693
2021-06-02 11:18:19.643077,3.316734232513217,2.741184561393805
2021-06-02 11:18:19.791872,3.316939868562206,2.7707746947735186
2021-06-02 11:18:19.944563,3.316479124603167,2.797696327888528
2021-06-02 11:18:20.096036,3.3167425771644803,2.72634836749415
2021-06-02 11:18:20.248025,3.316778339955609,2.0866396530437057
2021-06-02 11:18:20.398932,3.316305079019675,1.634121732011048
2021-06-02 11:18:20.551215,3.3167449613505555,1.4820529797140336
2021-06-02 11:18:20.702337,3.3170906683314643,1.1971189018629673
2021-06-02 11:18:20.853539,3.316404618788316,0.9163386722014751
2021-06-02 11:18:21.005302,3.3167670150717514,0.8157272119196906
2021-06-02 11:18:21.156851,3.3162860055310732,0.7428575447627955
2021-06-02 11:18:21.308596,3.3167944332116166,0.7072807201481724
